BLACKBURN,59,56800
HILLIARD,46,45310
LOPEZ,60,55320
MEANS,48,53300
RILEY,59,63390
ROSS,37,02860
KING,34,57670
TOWNSEND,50,11300
MORRISON,58,17160
WIGINGTON,56,36220
CHADDOCK,55,39380
BARTELS,41,83830
WILLIAMS,52,41800
RUIZ,50,44730
MILLER,45,69170
DONALD,55,82360
PATTERSON,46,98789
PEREIRA,56,80110
WRIGHT,50,32130
BOGLE,56,59213
LONDNER,27,21210
WILSON,65,11300
MARINEAU,44,97213
OBERPRILLER,50,32600
CARLSON,55,61560
WRYE,31,37330
SMITH,54,51120
SESSOMS,38,39260
WAGGONER,36,14123
GILLIS,50,56200
SHER,42,67130
HOBBY,39,31160
HOOVER,35,47410
THOMPSON,48,33320
SCHMITZ,27,32120
EASLEY,46,54480
BOUTIN,43,20142
MICHELS,49,50470
JOHNSON,48,42500
SHEPPARD,44,80700
ERWIN,43,64600
SONDRINI,34,60190
MCFARLAND,50,46700
ETHRIDGE,41,26110
POLK,37,22710
KORNEGAY,19,46140
GROSS,59,08220
MCDONOUGH,41,26330
HARTMAN,50,58150
PENA,47,43170
GREGG,48,22430
EADES,55,70200
NUNEZ,42,02470
HINDMAN,32,80500
SWEAT,39,83330
WICKER,56,58270
LIND,33,42590
MILLER,49,42320
LEE,42,60420
HARWOOD,52,63320
THOMPSON,49,22940
SHOCKEY,35,97216
RYAN,34,02330
WOOD,40,72240
VALDEZ,39,25660
FREEMAN,45,13008
PORTER,48,31460
QUINONEZ,57,05700
HOLBERG,52,37460
RICH,36,56390
SANER,31,22480
HILL,51,32410
MAYS,45,44330
POIRIER,38,63680
ELY,29,11500
OQUENDO,30,89430
OTTERSON,31,76570
GREENE,42,62770
JONES,61,80560
HARTAGE,36,77130
HASTINGS,33,60380
GONZALEZ,36,49430
HAAK,36,33190
RIINA,55,44290
MCKEE,41,95450
COUNCIL,31,70300
BURWELL,41,14680
HUNTLEY,48,51800
FOX,57,70400
SAINZ,32,57460
MCCRACKEN,42,77130
BROWN,58,17460
GLOVER,33,80400
HOSMER,71,12250
COX,53,70170
LAMBERT,38,43100
DAVILA,24,70400
GIBSON,51,55270
VEREB,44,35630
OTT,45,63340
AGUILAR,41,68620
BENTON,43,78125
WATTERS,46,59570
LAZARUS,36,08220
WELCH,47,08310
OCONNOR,37,02240
JOHNSON,25,89260
DAIGLE,62,40250
KING,52,97615
FILIPPONI,39,62360
SHOFNER,60,55300
FRANCO,51,88350
SNYDER,57,59500
EPPERSON,33,41800
BOOKER,65,82110
LOWERY,46,80500
SANTOS,36,41800
MONTEMAYOR,34,38780
SHELTON,54,42520
ALMARAZ,39,90120
COTE,43,54800
TOWNSEND,44,72230
DOCTOR,47,22270
OWEN,41,27100
LAW,45,02880
FOURNIER,35,39700
MERMIS,46,08350
JOHNSON,41,01240
BROWN,32,93470
JAMERSON,40,81440
SEAY,35,21130
CARPENTER,52,83590
LU,36,47180
THIGPEN,26,47500
NEGBENEBOR,43,62310
TRAN,48,49150
DEHERRERA,53,98810
DOBSON,44,61550
BATIZ,42,61370
CARTER,49,51800
MILLER,54,21530
SISON,46,38630
SMITH,50,17240
KING,41,92300
RETCHLESS,48,40110
ORTIZ,48,11190
BELLANTONI,41,34160
SPENCER,54,70100
MACIAS,58,52320
POLI,42,21500
VENABLE,38,64220
VINTON,46,28310
AVALOS,44,52500
STRACKBEIN,51,24240
GONZALES,59,67390
WILCOX,43,31310
BRYANT,47,09160
HOSEY,40,46800
KYLE,29,61190
CLARK,51,37530
NEGRETE,50,36700
CURLES,61,72360
IRVING,51,56100
HART,52,73440
DENNIS,33,31160
CHESTER,41,71740
STILLMAN,43,53250
SAMPERE,25,59620
CARO,46,25360
CORTESE,48,91830
BARNES,37,14260
EDWARDS,53,57690
SPICER,45,27700
ALVAREZ,49,32700
SPILDE,51,27350
MOHEAD,49,08090
SIMPKINS,59,86160
JACQUEMIN,53,22200
CROWLEY,38,64300
HIGGINS,65,45120
NEIHART,60,03120
JOHNSON,42,77183
KING,62,77760
BROWN,33,61430
BISHOP,55,24160
VANWAGNER,42,60190
SLUKA,26,20237
SCHACHT,41,97440
DOLS,41,54370
FORD,55,42230
BERRIOS,49,46350
WAGNER,39,09200
GONSALVES,55,66110
WELLS,51,42550
GINN,44,50200
ARCHAMBEAULT,46,97215
GARCIA,42,97438
CUNNINGHAM,59,61350
TERNULLO,45,80320
JEFFERSON,39,54160
PHILLIPS,54,08310
GONZALEZ,51,62560
FISHMAN,29,09300
CLUCK,52,15110
TOMA,64,88320
MORALES,34,45130
COFFEY,50,76480
MOSCONI,41,88140
GRIFFIN,38,06440
BONNET,53,62120
BROWN,40,79420
THOMAS,41,48330
RUSSELL,30,22390
SCOTT,35,16390
SMITH,37,26470
WAGNER,56,45270
HERRINGTON,47,45110
SEARS,39,08430
DEE,35,76190
BROWNING,60,81140
WATKINS,48,14440
VUE,51,18260
MCNETT,53,80200
PROPES,59,17500
MELO,51,26300
STEWART,40,14450
HAYS,59,89260
TORRES,46,70190
PRITCHARD,60,80240
WHEATLEY,40,27520
GRAHAM,43,54140
UTTLEY,59,14210
DOVER,48,28310
HERNANDEZ,39,60400
POPE,55,07430
DUN,45,78200
BEDELL,47,55100
MESSING,48,33210
WOLFE,40,52250
VILLARREAL,56,73210
FREEL,33,31430
LORETO,55,26770
LOFQUIST,59,76630
BURCHETT,62,49130
DUFFY,52,13013
VANWINKLE,54,69860
DERKS,37,01000
SOHN,66,14240
WRIGHT,43,25300
WOOD,54,78711
ICHIKAWA,57,51800
GASTON,29,89150
SCOTT,63,38420
WYNN,50,94440
WIMBUSH,45,26230
ORMS,44,22530
CHRIST,44,39380
SACCO,42,55000
LADNER,41,35190
KIRK,34,65310
TAYLOR,49,57320
SYLLA,27,82400
BROWN,42,64700
THURMOND,38,63380
NOYOLA,32,61340
BRETON,51,16320
SOSA,42,10330
SCURRY,43,85120
BODE,58,17330
HARRELSON,47,41210
OVERTON,47,48600
BAKER,39,02140
DRUMHELLER,43,50880
BRANCH,38,32550
JAMES,48,18120
MARIAN,34,11190
GENTILE,58,74200
LANE,34,47330
BAUMEISTER,41,02200
COLLIER,37,73340
BUCKLEY,34,20125
ORDONEZ,43,14260
SYLVESTER,63,05300
JOHNSON,57,41700
HARRIS,70,41500
SABALA,52,39570
ROSE,56,30114
HODGE,58,57245
YOUNG,44,61570
ALLEN,51,37380
BORRELL,50,03190
LONGE,37,98790
AVANT,40,67160
BATEY,59,53230
KELLY,53,12170
ROESSLER,60,80140
GATES,63,34800
CONNELL,37,41250
LEE,52,11110
SKINNER,52,67330
RODRIGUEZ,67,10270
MATA,37,46130
HALL,39,56400
WORKS,36,32700
HERRERA,48,14460
FULLMER,48,45430
CZECH,51,12260
POOLE,52,79600
DINEEN,67,29300
WOOD,46,09600
WIENER,54,17210
ZIMA,37,62910
BROWN,40,49430
MARSHALL,48,50490
MOBILIA,56,77760
SULLIVAN,46,18320
SEIP,44,62250
ADAMS,51,94300
EGGLESTON,37,54210
SANTORO,44,67260
COFFEY,55,36140
HOPP,35,54290
WELSH,44,85190
GOUDEAU,33,70270
ENOCHS,54,23140
HUBBARD,42,57320
SHATTUCK,57,35560
VEGA,49,60155
BRINKLEY,44,70700
CANEVARI,37,79150
BAXLEY,35,65190
ARROYO,46,16190
CORREY,48,80210
HICKS,58,88320
TREIDER,64,27340
SNYDER,40,55210
VINSON,43,28320
ARNOLD,42,66200
ACOFF,60,14270
MADDEN,48,16700
GRAY,48,26400
TENNISON,58,05400
VASQUEZ,46,45170
WEINGARD,25,88650
MURPHY,78,68250
WIRTH,31,21120
BURNS,60,02450
EARLY,35,10300
SHADWICK,42,28240
FERRIS,45,04250
HERNANDEZ,47,27160
DREESMAN,47,59148
PHELPS,36,41230
ISAAC,57,10140
SAGE,47,28310
HUNT,36,37510
AVERETT,47,68220
SCHULWEIS,62,77410
SOEHL,46,33340
HALVERSON,36,68230
STANTON,37,51240
DAIGLE,52,26120
COLE,46,95180
PHILIPS,64,71520
BRASHER,46,50500
BOYDA,58,62490
AYERS,50,69440
THOMAS,58,60360
POOLE,33,37110
CORNS,40,20238
SHONES,46,40110
BARNER,55,33270
NIGHMAN,65,80680
CRANE,36,85410
RALEIGH,66,70110
NEELY,30,62860
BARNES,44,31510
HIGGINBOTHAM,25,14830
HANSON,40,52500
HERNANDEZ,48,26570
MOORE,51,20128
GORDON,50,42110
ANDERSON,39,36800
HUTCHINS,44,02160
BENNY,44,64400
HICKS,51,36160
GATES,46,31260
GREEN,34,57580
RICHARDSON,52,49350
DEMMER,60,68600
GREENE,45,69610
DAVIS,70,54440
CARIGNAN,26,76270
JOHNSON,39,40250
SALGADO,51,50440
SMITH,47,62116
JACKSON,47,51800
KARCHER,39,62650
HEGG,56,55170
JOHNSON,53,21140
ALVARADO,31,86120
CONRAD,47,29690
BROWN,26,01270
FENDLEY,41,05800
WILKES,43,70110
LINDBERG,49,36100
MCNINCH,65,20272
ROLING,31,24630
RAMSEY,48,10380
JACKSON,42,80440
FOSTER,43,21440
TUCKER,22,06230
PARSONS,56,24370
PEMBERTON,53,80310
JARAMILLO,55,40310
ELLIS,39,16360
DENNISON,49,02330
SALLEE,46,31450
ERICKSON,55,46110
PAVAO,38,40250
VARGAS,35,04170
KOEPSELL,43,47400
HILL,49,36700
SAKODA,43,98792
ROTHMAN,49,02470
NECAISE,61,61400
ROMANO,43,20290
FULTS,61,86270
SMITH,28,06260
EAGLETON,48,25480
JOHNSON,75,80290
WATERS,49,77510
REED,49,93200
FOSTER,44,98790
JORDAN,31,06670
MURPHY,41,33820
CHAVEZ,44,88340
CARPENTER,30,01190
CARR,31,06500
CANNON,43,58250
ZUNIGA,39,19200
FORTENBERRY,45,70400
NORRIS,40,21110
RAEBEL,37,55300
GOFORTH,54,77710
SHERIDAN,50,24270
BOYLE,23,74130
GREGG,44,34360
RUSHTON,51,11420
HOLMES,45,24380
SPINA,53,65220
GOODMAN,54,86410
DUET,53,30460
RANDOLPH,24,04120
GARNER,58,46360
JACOBS,41,24700
STRAHAN,46,91830
SMITH,42,17490
WEST,43,61150
LAMMERS,59,25340
GIGLIOTTI,23,36370
FIGUERAS,52,33190
ROBISON,32,17730
WILBER,37,20270
HAWKINS,48,67390
DAVANZO,30,88470
STRICKLAND,42,08250
SILER,61,10150
MOORE,44,39110
GOODWIN,35,19150
SHULER,44,51330
NAKATA,39,65290
TORRES,39,83670
WELLS,54,28700
CARAVELLA,55,65230
GEARY,27,62350
BELTRAN,44,33430
DAPINTO,55,71110
MAURER,36,88500
WARREN,32,50800
FLORES,50,38650
PETTY,48,34540
CARMAN,41,68170
CHEN,46,77141
POTTER,65,84410
ROBERTS,47,83670
PAYNE,52,50300
ANDERSON,53,74540
WARREN,43,40110
SMITH,40,63340
NGUYEN,52,43450
WARE,37,38114
SANDOVAL,53,09110
PIPER,64,38350
BREEDLOVE,33,69005
LASTER,34,65300
RAMSEY,67,27110
BOURGEOIS,55,24240
EVANS,35,14220
STRAKER,48,72260
SMITH,48,02420
YU,59,63220
CONNOR,40,89770
POST,42,15700
COLEMAN,47,74700
HERRERA,55,68990
FAIN,29,89160
WAGNER,51,13690
TUPLANO,52,42660
YEE,37,33720
CHEN,52,87800
ACKLES,41,12630
HALTER,47,57620
STONE,30,33120
WALK,56,41600
DENNEHY,58,22290
HENNING,51,28300
PROUDFOOT,44,01310
HASHIMOTO,62,15140
HATCH,39,56460
AUERSWALD,42,76450
HOLTZCLAW,41,55160
MOORE,58,10180
DESBIENS,44,89560
GALVAN,33,22170
MERKERSON,68,43150
DAVIDSON,59,60250
GARCIA,31,01250
JOHNSTON,41,72170
GOFF,43,80430
GRINAGE,47,62690
BARLAGE,48,77370
HOSICK,55,07320
LEFLORE,43,31290
JOHNSON,36,44330
DUBOIS,63,10270
BARTON,44,24800
SURFACE,44,98790
CRAIG,52,88210
ALTON,57,80560
THOMSON,54,12510
SMITH,32,64300
HENSLEY,41,43230
CONDICT,50,46210
PEREZ,39,77430
WILLIAMS,55,64150
LELAND,31,89100
GAUGHAN,54,68480
SHEARER,64,85160
BAUER,55,02270
PEREZ,38,14130
FOSTER,39,10150
MEDDERS,62,82500
KRATZER,31,25150
MATTHEWS,34,10190
FEDERICO,34,43100
GATES,54,62690
SHORT,44,87370
LISA,55,24330
SHESTON,58,98620
MARTINEZ,50,78125
NEBEKER,54,85230
RHEN,63,10200
HATHAWAY,42,14240
COLLIN,46,04370
HARKNESS,28,32130
BERG,30,63500
THEWS,44,08300
DANTZLER,48,56740
GARCIA,43,40500
ESTWICK,51,61330
NISSEN,55,91150
IGNACIO,57,87400
CARRAWAY,14,78730
DEJACKOME,26,08430
MARTINEZ,26,98762
BOISVERT,42,91870
SINGH,34,23260
CLARK,54,62124
ROBINSON,60,38380
TAVIRA,42,76600
REYES,59,02160
PETERS,44,46300
WILSON,30,68230
PERRY,66,62320
WIER,60,62810
WEEKS,55,50330
BUTLER,44,80270
LAW,59,44130
GIBBS,33,58150
BOYLE,47,35160
STUCKEY,42,38122
WOLTER,35,11170
BRAUN,52,41320
LUTES,40,34240
HASTY,66,89340
GIL,38,16400
MYERS,60,10340
BIELECKI,38,79600
WHEELER,32,60500
THOMPSON,24,60410
PAGE,45,13220
HATCH,48,31540
DONOHUE,23,49610
LEACH,43,68128
MCGOUGH,36,54470
PRISCO,54,02680
CAPOSSELA,36,34400
WONG,55,04860
THIBODEAU,49,74400
GREINER,54,25250
STANGLE,37,42140
PATTERSON,30,39190
MACARAEG,43,81580
LEVERSEE,39,32600
REYNOLDS,39,74960
SAYLER,44,64800
WALKER,46,17260
FITZGERALD,60,95000
OSTBY,30,33650
STICKNEY,55,73260
FRENTZEL,48,54450
ELLIS,53,04530
FLORES,42,03300
FISHER,31,64450
ELLIOTT,32,46140
BROOKS,41,35460
THEDEN,68,02340
MOONEY,28,42155
HARDEN,43,46300
DORSEY,56,17380
GINGRAS,46,33790
EVERSOLE,37,09130
STODDARD,54,09230
BELL,39,57790
JACKSON,52,80320
DROWN,60,16700
CLARK,43,77500
ONEAL,39,05130
AFFAGATO,50,53240
MARTIN,27,79200
HOOPER,56,51130
CAVAZOS,35,12300
NAVAS,42,77950
SACKETT,67,25110
LEE,42,63490
SWINDLE,55,86700
LUCAS,58,29860
SPILLER,50,66480
SMITH,41,82240
PEREZ,39,18520
SMITH,36,43130
MERKLE,38,80250
JOHNSON,39,42560
PRIMM,47,62740
HODGE,36,63750
GRAMBO,39,25250
ANDRADE,44,26340
CASE,43,50300
PAGAN,39,45340
ISOM,37,48200
ARDITO,40,42260
SMITH,63,27230
MCMILLAN,29,20213
FLOREZ,48,86340
SHULER,49,77510
SAUNDERS,65,62850
COTHRAN,33,39700
FUENTES,41,39300
MARTIN,38,46700
WILLIAMS,43,66470
BAOLOY,34,67130
MORGAN,48,41310
LUNA,45,77186
NYLEN,47,06260
WITZKE,31,53140
ROBINSON,64,92150
SCHULTZ,38,52600
BRADBURN,45,57420
RIESS,41,64220
WILLIAMS,40,70100
KUNTZ,49,63122
DAVIS,45,21380
GOLDSTEIN,38,14100
PARKER,49,62123
SHARP,52,60210
BICA,36,22450
SMITH,49,62270
GOMEZ,33,61150
COGAN,40,19340
HALL,56,65170
CATRON,53,59360
GAINES,61,08600
BELLINGER,56,02290
COX,52,88700
CABAN,46,70500
GONZALEZ,47,27190
ALWARD,46,38770
HYNES,28,61170
PERRYMAN,47,72260
MATTOS,52,79370
LOVE,49,31110
DEWING,55,07370
WOOD,44,60310
BLIZZARD,60,31190
BOUTIN,60,34280
CHENG,55,91440
WHITELY,65,57635
WEED,49,27240
YOUNG,43,83149
VASALLO,44,31190
ENGLE,24,81500
HECKMAN,52,64490
GARCIA,38,25660
KEATH,55,47800
WILLIFORD,43,86250
MARTIN,39,14320
RHODES,54,76490
VANDRE,50,98716
IRVING,30,50690
MINI,58,14240
ROSALES,29,18140
GODWIN,48,07140
GARDNER,54,39250
LONG,37,67250
DALY,49,59261
MARTIN,54,70280
NEWTON,29,61100
GOLDSON,50,33690
GROSE,35,47200
LOWE,48,76690
TORRES,47,34600
WEDDLE,28,71500
BUMPUS,44,12160
DONOGHUE,44,18290
TREVINO,48,50260
TESCH,35,89320
DANIELSON,48,27370
ALLEN,43,62360
MOSS,49,28210
BLEVINS,49,15100
BOOTH,51,57370
HODGE,48,34970
HERNDON,49,52220
CHANNEL,36,31130
LINSKY,38,87230
ALLEN,39,51700
BOHLEN,45,01340
HARRIS,36,74350
HOANG,60,47120
UTECHT,54,52150
BARRON,38,58170
DOBRATZ,52,51330
JOHNSON,27,61110
AHMED,51,52230
BAUM,44,64640
MILLER,51,03390
BROUGHTON,47,36220
BANERJEE,51,43580
METZNER,40,86170
NOBLE,51,65350
LIPTROT,39,67270
GIBSON,49,86230
BURNS,50,69690
ALDRICH,43,01270
MCCORMICK,61,94500
MOORE,35,32340
CHA,50,64300
WHITE,49,78124
HOBART,75,87190
HODGE,25,51340
WARREN,50,57310
GRACE,36,76840
BRACKMAN,28,59212
DEPEDRO,46,86100
WELCH,33,64990
MATA,59,04410
CORBIN,64,67360
GILCREASE,34,02860
BENSON,47,11300
PATTERSON,42,61390
GRIFFIN,38,74270
ZEPEDA,42,64230
SOUTH,52,38710
HILL,33,85800
GOODWIN,35,20190
SMITH,38,17260
KNIGHT,51,55600
LAWSON,34,97417
BELL,44,24560
JEFFERSON,37,64120
RAY,49,81660
PITTMAN,20,41150
SIGRIST,37,76540
SUAREZ,49,88110
FLORES,48,05000
SINGLETON,35,15120
BROOKS,61,43370
LOZANO,29,68230
KINGORE,52,32230
GARRETT,49,70240
MESSIER,39,43200
LEWIS,54,43220
SMITH,47,85490
RUIZ,36,72540
LANGLEY,39,70150
CARTER,40,22560
BOWEN,46,50540
MAULDIN,27,70100
NAVEJAS,46,61340
STECKLEIN,46,67420
MOTL,34,80132
LAGUNA,35,33600
HUTCHINSON,59,70500
MURRAY,41,13520
CONWAY,39,49420
WISHAM,53,31280
SWANSON,47,20236
DONALDSON,47,21340
GAINS,61,25610
THORSEN,28,91590
JACKSON,65,87260
LING,44,43330
CARPENTER,37,28380
ZAPPA,63,12600
JORDAN,44,80270
SNYDER,44,35240
DONATELLO,58,21150
LESTER,53,31330
QUINN,28,38200
CHAMBERS,33,51170
MOORE,31,53540
GARCIA,35,17130
DEMAREST,67,59530
WILSON,41,41330
JENKINS,52,76320
FINN,29,02210
LEFFERT,40,20169
GRAY,47,35340
RIVERA,52,31360
GRAMBO,50,12700
ESCARENO,56,16220
MOODY,48,08460
COVEY,44,54800
WATSON,52,55200
ORZELL,42,39800
DERMODY,42,57245
HOYLE,37,55000
WESNER,31,76680
HAMILTON,52,19310
MARTIN,40,25290
BOWSER,57,91340
MORENO,32,42570
HUSAR,56,12250
KOTAS,34,08240
GARCIA,54,04330
CANAS,40,14130
MARSHALL,51,50700
ELLIS,59,46160
MADISON,45,36300
GARBACZ,57,23160
STAVNES,33,15200
CRAYS,35,17240
BURGESS,44,09160
JOHNSON,33,62170
POST,45,42220
CAMPBELL,53,47000
MACIAS,48,24260
ALVA,50,07410
CYR,36,77940
VALENTIN,33,28300
BLACK,36,20234
DAVIDSON,56,68480
ALLARD,54,57870
BRUSSEL,46,64800
WALBRIDGE,45,80240
JACKSON,44,64300
NEWTON,44,97230
MEZZATESTA,36,32190
DUNKERSON,22,76450
MARSHALL,41,46310
EVANS,48,21490
KOPPLE,53,28410
COLBERT,38,43150
MURPHY,31,55100
OLSON,36,65130
FROST,54,47230
SWEE,44,87800
TIBBS,45,55700
KEMP,36,27480
MONN,40,20620
NICHOLS,49,11270
CHURCH,43,61500
TINER,49,35630
ROBERT,49,35190
VOLZ,53,52600
MOLINA,40,79370
JOHNSON,39,01480
SAWYER,51,26230
CARNEY,55,46340
PEREZ,52,76970
PRZEWOZMAN,53,40500
FOLEY,30,74350
COMMANDER,67,58700
MOSHER,48,44140
MORGAN,37,73670
STONE,67,71490
KNIGHT,48,41170
DONNERBERG,62,38510
WILEY,46,67430
MASHBURN,53,38260
HOLLOWAY,56,82100
BOWMAN,55,43380
WHITE,52,27190
WAGNER,40,38110
MUNOZ,56,08270
LEBEOUF,55,14680
ANDERSON,53,62270
BUISSON,39,73420
OSTERMANN,33,55150
KRUM,42,79150
PERE,49,51300
LEMLEY,49,55290
SMITH,49,02700
ROMERO,33,33115
TEEL,47,31370
PERRY,37,80290
BENNINGTON,49,55600
SMITH,57,30230
MEADOR,49,39300
SCHULTE,55,89530
TUINSTRA,48,20251
JOHNSON,59,32400
TINCHER,38,20238
NUZBACK,73,50760
RIVERA,49,16200
PHILLIPS,45,33124
TOWNSEND,52,74160
POORE,43,51300
CASTELLANOS,42,24330
DAVIS,43,87140
SIMS,48,04120
ALLEN,39,57970
BARDIN,40,81120
JONES,50,67270
ROACH,59,19800
BENWARE,45,14260
FLETCHER,57,33390
FARBER,43,52160
REYES,64,66210
DONOHUE,39,32170
MARSH,58,45650
BARKER,54,49700
BROCK,48,23500
CRAWFORD,52,03390
LATCH,39,80340
WEILAND,32,72170
BOTTONE,45,14800
CLINE,33,08090
LONG,29,22460
STARRETT,49,62240
TILLMAN,26,24230
SMITH,48,26560
BROWN,44,57300
SKOWRONEK,51,38150
THOMPSON,50,80700
HENSON,32,32400
SALAAM,57,45210
DAY,55,03450
HAASE,61,63560
WOBBLETON,32,87250
FORAN,50,59330
FLOWERS,55,65380
ROSS,53,63320
SMITHERS,54,20272
DIX,39,89400
BEERY,43,62860
TAYLOR,39,59530
HODGSON,53,68420
ROMERO,37,10240
GOODMAN,41,60540
TATE,38,72600
TOVAR,39,11250
NIX,40,98790
REINKE,39,21430
DAY,39,02300
ANDERSON,46,38150
STAFFORD,35,58140
TILLER,33,22140
BONNELL,57,51700
CONTRERAS,32,27110
KAUFMAN,51,55250
MARSH,54,20142
BOCCI,42,64330
BASTA,46,50510
GURNETT,50,80140
JONES,39,47230
WELCH,36,44220
DAUGHERTY,39,64120
JAMILI,44,98832
COPE,54,59185
PHELPS,50,58220
CARGILL,39,39800
DOUCET,38,91690
MATAVA,55,09310
FENDER,39,31460
APPLING,51,39250
CAPPS,33,09000
HARRIS,59,27520
MARTINEZ,57,50360
WILLIAMS,44,52000
STROTHER,60,57890
GRAYSON,56,09200
RAMEY,42,22450
EVANS,27,35290
BARROS,43,59570
PEREZ,27,55110
JEROME,48,27800
KINYON,65,08260
HEINZ,43,15130
TALLEY,59,41150
KLINE,36,58420
GLENN,48,76760
KING,44,64190
KYSETH,46,65140
SAWYER,43,15320
PAULSETH,46,72340
MAHR,49,03240
ROLLINS,34,50170
THIBODEAUX,55,62140
GONZALES,43,16350
CARTER,28,55120
JOHNSON,45,65670
GOMES,48,80500
GILES,32,47380
WISE,52,17350
RODRIGUEZ,35,54300
PICKEL,44,33113
MACKEY,53,39290
HRUSKA,53,21120
GARCIA,55,46100
KENNEDY,51,04220
PRINCE,42,07470
SNIDER,50,70400
HULTS,49,23260
TENNANT,57,41350
ISENBERG,37,32730
WEBBER,50,16240
ALLEN,38,23800
BRYAN,36,89500
SEXTON,46,36210
SPICE,38,70270
WHITED,31,36140
GOOCH,54,30390
RUSSELL,30,54450
NICHOLSON,49,01250
MULA,45,40150
MCCLENDON,45,47380
AGUILAR,56,34130
PROVINCE,36,73210
KENNE,40,76270
MARSHALL,62,21230
ROBERTS,51,14340
BARNHART,39,67710
LYONS,62,83340
WHITTINGTON,42,11600
MERCADO,65,33760
GRUBBS,44,39110
PEEK,54,37530
FREEDMAN,45,26160
REYNOLDS,64,89630
BROCK,50,08360
SHERIDAN,35,86310
OPHEIM,53,90330
BERGER,54,11300
BLOCKER,44,61310
BRADFORD,20,40320
ROTHROCK,34,89500
MORRISON,34,61250
HUGHES,72,36140
GUTIERREZ,30,20217
BERRY,43,29710
WALKER,55,50290
RIVERA,51,51700
NEYRA,44,17330
LEWIS,43,41200
